date,temp_8m,temp_25m,temp_diff,month,year,season,date_str,mur_sst,ct_sst
2021-04-07,20.393,19.561,0.8320000000000007,4,2021,transition,2021-04-07,20.18,21.1
2021-04-08,19.86,19.263,0.5969999999999978,4,2021,transition,2021-04-08,20.11,20.41
2021-04-09,19.497,19.362,0.13500000000000156,4,2021,transition,2021-04-09,20.07,20.26
2021-04-10,20.363,20.178,0.18499999999999872,4,2021,transition,2021-04-10,20.19,21.36
2021-04-11,22.349,22.277,0.07199999999999918,4,2021,transition,2021-04-11,20.87,22.13
2021-04-12,23.112,23.159,-0.0470000000000006,4,2021,transition,2021-04-12,21.53,22.0
2021-04-13,24.137,24.203,-0.06599999999999895,4,2021,transition,2021-04-13,22.2,22.76
2021-04-14,24.083,23.937,0.14599999999999724,4,2021,transition,2021-04-14,22.55,22.53
2021-04-15,23.632,23.6,0.03200000000000003,4,2021,transition,2021-04-15,22.59,22.58
2021-04-16,23.452,23.268,0.18400000000000105,4,2021,transition,2021-04-16,22.52,22.76
2021-04-17,23.47,23.311,0.15899999999999892,4,2021,transition,2021-04-17,23.01,23.33
2021-04-18,23.641,23.812,-0.17100000000000293,4,2021,transition,2021-04-18,23.34,23.27
2021-04-19,23.531,23.41,0.12099999999999866,4,2021,transition,2021-04-19,23.33,22.94
2021-04-20,23.602,23.673,-0.07099999999999795,4,2021,transition,2021-04-20,23.54,23.46
2021-04-21,24.178,24.226,-0.047999999999998266,4,2021,transition,2021-04-21,23.91,23.73
2021-04-22,24.15,23.943,0.2069999999999972,4,2021,transition,2021-04-22,23.81,23.71
2021-04-23,23.728,23.429,0.29900000000000304,4,2021,transition,2021-04-23,23.23,23.3
2021-04-24,22.976,22.879,0.09699999999999775,4,2021,transition,2021-04-24,23.84,23.36
2021-04-25,23.964,23.991,-0.027000000000001023,4,2021,transition,2021-04-25,24.12,23.77
2021-04-26,23.998,23.722,0.2759999999999998,4,2021,transition,2021-04-26,24.09,23.77
2021-04-27,24.006,23.929,0.07700000000000173,4,2021,transition,2021-04-27,24.2,23.81
2021-04-28,24.024,23.866,0.15800000000000125,4,2021,transition,2021-04-28,23.81,23.91
2021-04-29,24.072,24.058,0.013999999999999346,4,2021,transition,2021-04-29,23.72,23.97
2021-04-30,23.976,23.607,0.3689999999999998,4,2021,transition,2021-04-30,23.45,23.53
2021-05-01,23.593,23.518,0.07499999999999929,5,2021,transition,2021-05-01,23.2,23.55
2021-05-02,23.425,23.677,-0.2519999999999989,5,2021,transition,2021-05-02,24.07,23.59
2021-05-03,23.509,23.824,-0.3150000000000013,5,2021,transition,2021-05-03,24.04,23.76
2021-05-04,23.875,23.81,0.06500000000000128,5,2021,transition,2021-05-04,23.82,23.69
2021-05-05,23.834,23.717,0.11700000000000088,5,2021,transition,2021-05-05,23.37,23.32
2021-05-06,23.578,23.332,0.24599999999999866,5,2021,transition,2021-05-06,22.96,23.09
2021-05-07,23.122,23.081,0.04100000000000037,5,2021,transition,2021-05-07,22.35,23.16
2021-05-08,23.088,22.929,0.15900000000000247,5,2021,transition,2021-05-08,22.03,23.08
2021-05-09,23.094,22.921,0.17300000000000182,5,2021,transition,2021-05-09,22.09,22.82
2021-05-10,22.749,22.114,0.634999999999998,5,2021,transition,2021-05-10,21.97,23.37
2021-05-11,22.433,21.931,0.5019999999999989,5,2021,transition,2021-05-11,22.09,23.49
2021-05-12,22.076,21.73,0.3460000000000001,5,2021,transition,2021-05-12,23.32,23.2
2021-05-13,22.031,21.822,0.20899999999999963,5,2021,transition,2021-05-13,23.66,23.14
2021-05-14,21.902,21.636,0.2660000000000018,5,2021,transition,2021-05-14,23.44,23.2
2021-05-15,21.907,21.755,0.15200000000000102,5,2021,transition,2021-05-15,23.26,23.73
2021-05-16,22.847,22.383,0.4640000000000022,5,2021,transition,2021-05-16,23.21,24.39
2021-05-17,24.684,24.382,0.3019999999999996,5,2021,transition,2021-05-17,23.4,24.12
2021-05-18,24.47,24.074,0.39599999999999724,5,2021,transition,2021-05-18,24.21,24.04
2021-05-19,24.011,23.121,0.8900000000000006,5,2021,transition,2021-05-19,24.14,24.37
2021-05-20,23.17,22.468,0.7020000000000017,5,2021,transition,2021-05-20,23.9,24.38
2021-05-21,23.649,23.489,0.16000000000000014,5,2021,transition,2021-05-21,23.98,24.37
2021-05-22,23.417,22.985,0.43200000000000216,5,2021,transition,2021-05-22,24.11,24.09
2021-05-23,23.31,22.883,0.4269999999999996,5,2021,transition,2021-05-23,23.94,24.08
2021-05-24,23.87,23.482,0.3880000000000017,5,2021,transition,2021-05-24,23.96,24.05
2021-05-25,23.757,22.186,1.5710000000000015,5,2021,transition,2021-05-25,23.97,23.44
2021-05-26,22.673,22.008,0.6649999999999991,5,2021,transition,2021-05-26,24.0,23.58
2021-05-27,22.025,21.847,0.17799999999999727,5,2021,transition,2021-05-27,24.29,23.47
2021-05-28,22.66,22.382,0.2779999999999987,5,2021,transition,2021-05-28,25.64,23.72
2021-05-29,23.825,23.781,0.04400000000000048,5,2021,transition,2021-05-29,23.96,23.76
2021-05-30,24.556,24.392,0.16400000000000148,5,2021,transition,2021-05-30,25.77,25.05
2021-05-31,25.106,24.91,0.1960000000000015,5,2021,transition,2021-05-31,25.64,25.15
2021-06-01,25.081,24.788,0.29299999999999926,6,2021,summer,2021-06-01,25.43,25.2
2021-06-02,24.923,24.639,0.2839999999999989,6,2021,summer,2021-06-02,25.35,25.2
2021-06-03,25.723,25.616,0.10699999999999932,6,2021,summer,2021-06-03,25.51,26.3
2021-06-04,26.583,26.23,0.352999999999998,6,2021,summer,2021-06-04,24.88,25.65
2021-06-05,26.195,25.307,0.8880000000000017,6,2021,summer,2021-06-05,24.74,25.68
2021-06-06,25.436,24.824,0.6119999999999983,6,2021,summer,2021-06-06,24.28,25.66
2021-06-07,24.892,24.707,0.18499999999999872,6,2021,summer,2021-06-07,24.3,25.2
2021-06-08,24.512,23.863,0.6490000000000009,6,2021,summer,2021-06-08,24.34,25.53
2021-06-09,24.68,23.846,0.8339999999999996,6,2021,summer,2021-06-09,24.58,25.32
2021-06-10,24.166,23.811,0.3550000000000004,6,2021,summer,2021-06-10,24.5,25.24
2021-06-11,24.468,23.842,0.6260000000000012,6,2021,summer,2021-06-11,25.37,25.22
2021-06-12,24.85,24.254,0.5960000000000001,6,2021,summer,2021-06-12,25.59,25.52
2021-06-13,24.938,23.908,1.0299999999999976,6,2021,summer,2021-06-13,25.46,25.24
2021-06-14,24.669,23.508,1.1610000000000014,6,2021,summer,2021-06-14,25.6,25.16
2021-06-15,23.521,22.762,0.7590000000000003,6,2021,summer,2021-06-15,25.78,25.01
2021-06-16,24.716,23.855,0.8610000000000007,6,2021,summer,2021-06-16,26.04,25.24
2021-06-17,24.909,24.154,0.754999999999999,6,2021,summer,2021-06-17,26.17,25.67
2021-06-18,25.664,24.268,1.3960000000000008,6,2021,summer,2021-06-18,26.24,25.9
2021-06-19,26.534,25.681,0.852999999999998,6,2021,summer,2021-06-19,26.68,26.4
2021-06-20,27.325,26.579,0.7459999999999987,6,2021,summer,2021-06-20,28.04,26.1
2021-06-21,27.209,26.751,0.4579999999999984,6,2021,summer,2021-06-21,28.0,27.1
2021-06-22,27.105,26.78,0.3249999999999993,6,2021,summer,2021-06-22,27.92,27.07
2021-06-23,27.259,26.868,0.3910000000000018,6,2021,summer,2021-06-23,27.3,27.26
2021-06-24,27.179,26.412,0.7669999999999995,6,2021,summer,2021-06-24,27.5,27.22
2021-06-25,27.073,26.304,0.7690000000000019,6,2021,summer,2021-06-25,27.56,27.09
2021-06-26,26.447,25.859,0.5879999999999974,6,2021,summer,2021-06-26,27.51,27.23
2021-06-27,26.372,26.054,0.3180000000000014,6,2021,summer,2021-06-27,27.5,27.25
2021-06-28,26.323,25.966,0.3569999999999993,6,2021,summer,2021-06-28,27.46,27.24
2021-06-29,26.319,25.959,0.35999999999999943,6,2021,summer,2021-06-29,27.08,27.18
2021-06-30,26.406,25.87,0.5359999999999978,6,2021,summer,2021-06-30,26.84,27.15
2021-07-01,26.614,25.786,0.8279999999999994,7,2021,summer,2021-07-01,26.68,27.35
2021-07-02,26.833,26.377,0.4559999999999995,7,2021,summer,2021-07-02,26.73,27.45
2021-07-03,26.937,26.741,0.1960000000000015,7,2021,summer,2021-07-03,27.29,27.43
2021-07-04,27.272,26.393,0.8789999999999978,7,2021,summer,2021-07-04,27.25,27.42
2021-07-05,27.401,26.896,0.504999999999999,7,2021,summer,2021-07-05,27.56,27.4
2021-07-06,27.588,26.689,0.8990000000000009,7,2021,summer,2021-07-06,28.31,27.75
2021-07-07,27.584,26.32,1.2639999999999993,7,2021,summer,2021-07-07,28.32,27.83
2021-07-08,27.174,26.129,1.0449999999999982,7,2021,summer,2021-07-08,28.22,28.01
2021-07-09,27.493,26.822,0.6709999999999994,7,2021,summer,2021-07-09,28.56,28.11
2021-07-10,27.758,27.062,0.695999999999998,7,2021,summer,2021-07-10,28.24,28.6
2021-07-11,28.24,27.522,0.718,7,2021,summer,2021-07-11,28.46,28.36
2021-07-12,28.228,27.447,0.7810000000000024,7,2021,summer,2021-07-12,28.05,28.21
2021-07-13,28.183,27.295,0.8879999999999981,7,2021,summer,2021-07-13,28.69,28.28
2021-07-14,28.167,27.004,1.1630000000000003,7,2021,summer,2021-07-14,28.64,28.59
2021-07-15,28.356,27.43,0.9260000000000019,7,2021,summer,2021-07-15,28.61,28.62
2021-07-16,27.872,26.983,0.8889999999999993,7,2021,summer,2021-07-16,28.75,28.62
2021-07-17,27.808,27.224,0.5839999999999996,7,2021,summer,2021-07-17,28.54,28.6
2021-07-18,28.33,27.226,1.1039999999999992,7,2021,summer,2021-07-18,28.34,28.33
2021-07-19,28.091,26.959,1.1320000000000014,7,2021,summer,2021-07-19,28.21,28.18
2021-07-20,27.302,26.672,0.629999999999999,7,2021,summer,2021-07-20,27.98,28.36
2021-07-21,27.319,26.872,0.4469999999999992,7,2021,summer,2021-07-21,28.11,28.27
2021-07-22,27.189,26.966,0.22299999999999898,7,2021,summer,2021-07-22,28.21,28.34
2021-07-23,27.706,27.307,0.3990000000000009,7,2021,summer,2021-07-23,28.34,28.44
2021-07-24,27.631,27.251,0.379999999999999,7,2021,summer,2021-07-24,28.16,28.37
2021-07-25,27.468,27.158,0.3099999999999987,7,2021,summer,2021-07-25,27.45,28.24
2021-07-26,27.212,27.088,0.12399999999999878,7,2021,summer,2021-07-26,27.29,27.86
2021-07-27,27.456,27.304,0.15200000000000102,7,2021,summer,2021-07-27,27.38,27.6
2021-07-28,27.276,27.043,0.23300000000000054,7,2021,summer,2021-07-28,27.42,27.74
2021-07-29,27.313,27.172,0.14099999999999824,7,2021,summer,2021-07-29,28.05,28.0
2021-07-30,27.62,27.303,0.31700000000000017,7,2021,summer,2021-07-30,28.46,28.42
2021-07-31,28.066,27.631,0.4349999999999987,7,2021,summer,2021-07-31,28.63,28.56
2021-08-01,28.596,28.154,0.44200000000000017,8,2021,summer,2021-08-01,28.84,29.07
2021-08-02,28.883,28.342,0.5410000000000004,8,2021,summer,2021-08-02,28.8,28.86
2021-08-03,28.385,28.144,0.2410000000000032,8,2021,summer,2021-08-03,28.71,28.72
2021-08-04,28.052,27.906,0.1460000000000008,8,2021,summer,2021-08-04,28.48,28.71
2021-08-05,28.282,28.019,0.2630000000000017,8,2021,summer,2021-08-05,28.37,28.43
2021-08-06,28.039,27.627,0.4120000000000026,8,2021,summer,2021-08-06,28.26,28.21
2021-08-07,27.935,27.891,0.04400000000000048,8,2021,summer,2021-08-07,28.26,28.36
2021-08-08,28.236,28.161,0.07499999999999929,8,2021,summer,2021-08-08,28.13,28.48
2021-08-09,28.531,28.196,0.3349999999999973,8,2021,summer,2021-08-09,28.35,28.38
2021-08-10,28.439,28.083,0.35600000000000165,8,2021,summer,2021-08-10,28.37,28.32
2021-08-11,28.351,27.899,0.4519999999999982,8,2021,summer,2021-08-11,28.21,28.32
2021-08-12,28.262,27.987,0.27500000000000213,8,2021,summer,2021-08-12,28.08,28.35
2021-08-13,28.26,28.092,0.1680000000000028,8,2021,summer,2021-08-13,28.14,28.36
2021-08-14,28.194,28.096,0.09799999999999898,8,2021,summer,2021-08-14,28.08,28.23
2021-08-15,28.082,28.08,0.0020000000000024443,8,2021,summer,2021-08-15,27.71,28.08
2021-08-16,28.142,27.975,0.16699999999999804,8,2021,summer,2021-08-16,27.45,28.02
2021-08-17,28.156,27.953,0.2029999999999994,8,2021,summer,2021-08-17,27.45,28.43
2021-08-18,27.93,27.789,0.14099999999999824,8,2021,summer,2021-08-18,27.16,28.2
2021-08-19,27.679,27.471,0.2079999999999984,8,2021,summer,2021-08-19,27.03,27.91
2021-08-20,27.646,27.43,0.21600000000000108,8,2021,summer,2021-08-20,26.91,27.64
2021-08-21,27.58,27.29,0.28999999999999915,8,2021,summer,2021-08-21,26.86,27.55
2021-08-22,27.305,26.879,0.4259999999999984,8,2021,summer,2021-08-22,27.62,27.58
2021-08-23,27.334,26.972,0.3619999999999983,8,2021,summer,2021-08-23,27.99,27.7
2021-08-24,27.663,27.257,0.4059999999999988,8,2021,summer,2021-08-24,27.9,27.88
2021-08-25,27.813,27.453,0.35999999999999943,8,2021,summer,2021-08-25,27.94,28.08
2021-08-26,28.294,27.728,0.565999999999999,8,2021,summer,2021-08-26,28.61,28.39
2021-08-27,28.38,27.845,0.5350000000000001,8,2021,summer,2021-08-27,29.17,28.75
2021-08-28,28.819,27.981,0.8379999999999974,8,2021,summer,2021-08-28,29.32,28.88
2021-08-29,28.883,28.245,0.6379999999999981,8,2021,summer,2021-08-29,29.16,28.72
2021-08-30,28.875,28.165,0.7100000000000009,8,2021,summer,2021-08-30,28.99,28.7
2021-08-31,29.016,28.505,0.5109999999999992,8,2021,summer,2021-08-31,29.19,28.95
2021-09-01,28.934,28.57,0.36400000000000077,9,2021,summer,2021-09-01,29.29,28.79
2021-09-02,28.653,28.237,0.41600000000000037,9,2021,summer,2021-09-02,28.92,28.8
2021-09-03,28.849,28.083,0.7660000000000018,9,2021,summer,2021-09-03,29.21,28.85
2021-09-04,29.016,28.478,0.5379999999999967,9,2021,summer,2021-09-04,29.04,28.84
2021-09-05,28.75,27.908,0.8419999999999987,9,2021,summer,2021-09-05,28.6,28.72
2021-09-06,28.692,28.25,0.44200000000000017,9,2021,summer,2021-09-06,28.98,28.69
2021-09-07,28.61,28.045,0.5649999999999977,9,2021,summer,2021-09-07,28.99,28.85
2021-09-08,28.608,28.269,0.3390000000000022,9,2021,summer,2021-09-08,28.99,28.76
2021-09-09,28.926,28.327,0.5989999999999966,9,2021,summer,2021-09-09,28.83,28.66
2021-09-10,28.648,28.085,0.5629999999999988,9,2021,summer,2021-09-10,28.89,28.74
2021-09-11,28.229,27.546,0.6829999999999998,9,2021,summer,2021-09-11,28.97,28.69
2021-09-12,28.167,27.504,0.6630000000000003,9,2021,summer,2021-09-12,29.03,28.72
2021-09-13,27.722,26.99,0.7320000000000029,9,2021,summer,2021-09-13,27.55,28.59
2021-09-14,27.627,27.113,0.5139999999999993,9,2021,summer,2021-09-14,27.48,28.68
2021-09-15,27.014,26.738,0.2759999999999998,9,2021,summer,2021-09-15,27.56,28.51
2021-09-16,27.456,27.164,0.29199999999999804,9,2021,summer,2021-09-16,27.93,28.52
2021-09-17,28.222,27.821,0.4009999999999998,9,2021,summer,2021-09-17,28.1,28.29
2021-09-18,28.18,27.757,0.42299999999999827,9,2021,summer,2021-09-18,28.31,28.07
2021-09-19,28.327,28.061,0.2660000000000018,9,2021,summer,2021-09-19,28.21,27.97
2021-09-20,28.384,27.94,0.44399999999999906,9,2021,summer,2021-09-20,28.37,28.17
2021-09-21,28.511,27.927,0.5839999999999996,9,2021,summer,2021-09-21,28.41,28.48
2021-09-22,28.5,27.986,0.5139999999999993,9,2021,summer,2021-09-22,28.33,28.42
2021-09-23,28.395,27.91,0.48499999999999943,9,2021,summer,2021-09-23,28.2,28.34
2021-09-24,28.383,27.794,0.5889999999999986,9,2021,summer,2021-09-24,28.14,28.22
2021-09-25,28.115,27.854,0.26099999999999923,9,2021,summer,2021-09-25,27.95,28.21
2021-09-26,27.875,27.622,0.2530000000000001,9,2021,summer,2021-09-26,27.98,28.12
2021-09-27,28.019,27.899,0.11999999999999744,9,2021,summer,2021-09-27,27.93,28.1
2021-09-28,28.092,27.938,0.15399999999999991,9,2021,summer,2021-09-28,27.87,28.19
2021-09-29,27.893,27.754,0.13899999999999935,9,2021,summer,2021-09-29,28.0,28.3
2021-09-30,28.169,28.109,0.05999999999999872,9,2021,summer,2021-09-30,28.33,28.32
2021-10-01,28.242,28.169,0.0730000000000004,10,2021,transition,2021-10-01,28.21,28.36
2021-10-02,28.413,28.317,0.09600000000000009,10,2021,transition,2021-10-02,28.19,28.43
2021-10-03,28.509,28.35,0.15899999999999892,10,2021,transition,2021-10-03,28.21,28.35
2021-10-04,28.255,28.192,0.06299999999999883,10,2021,transition,2021-10-04,27.91,28.21
2021-10-05,28.189,28.116,0.0730000000000004,10,2021,transition,2021-10-05,27.85,28.23
2021-10-06,28.195,28.15,0.045000000000001705,10,2021,transition,2021-10-06,28.17,28.25
2021-10-07,28.396,28.35,0.045999999999999375,10,2021,transition,2021-10-07,28.28,28.25
2021-10-08,28.439,28.184,0.254999999999999,10,2021,transition,2021-10-08,27.94,28.3
2021-10-09,28.009,27.626,0.3829999999999991,10,2021,transition,2021-10-09,27.74,28.1
2021-10-10,27.629,27.396,0.23300000000000054,10,2021,transition,2021-10-10,27.6,27.87
2021-10-11,27.811,27.578,0.23300000000000054,10,2021,transition,2021-10-11,27.28,27.78
2021-10-12,27.728,27.431,0.2970000000000006,10,2021,transition,2021-10-12,27.32,27.54
2021-10-13,27.508,27.338,0.16999999999999815,10,2021,transition,2021-10-13,27.2,27.54
2021-10-14,27.477,27.398,0.07900000000000063,10,2021,transition,2021-10-14,27.15,27.55
2021-10-15,27.574,27.479,0.09500000000000242,10,2021,transition,2021-10-15,27.35,27.49
2021-10-16,27.518,27.457,0.06099999999999994,10,2021,transition,2021-10-16,27.38,27.5
2021-10-17,27.273,27.324,-0.05100000000000193,10,2021,transition,2021-10-17,27.42,27.53
2021-10-18,26.926,27.005,-0.07900000000000063,10,2021,transition,2021-10-18,27.58,26.94
2021-10-19,26.715,26.72,-0.004999999999999005,10,2021,transition,2021-10-19,27.21,27.09
2021-10-20,26.379,26.609,-0.23000000000000043,10,2021,transition,2021-10-20,27.45,26.88
2021-10-21,26.867,26.963,-0.09600000000000009,10,2021,transition,2021-10-21,27.07,27.06
2021-10-22,26.999,27.181,-0.18200000000000216,10,2021,transition,2021-10-22,26.95,27.07
