site_no,spot_no,year,dhw_insitu,dhw_mur,dhw_ct
6,5,2022,0.56953456221198,0.011179723502304435,0.2891520737327191
6,5,2023,0.0,0.021179723502304477,0.0
6,5,2024,1.5949124423963101,1.2463870967741966,1.1859631336405545
7,5,2019,0.0,0.0,0.0
7,5,2020,0.007281904761905013,0.11294930875575966,0.0
7,5,2021,0.0,0.0,0.0
7,5,2022,0.7067533333333326,0.11741935483870643,0.17980645161290706
7,5,2023,0.0,0.0,0.0
7,5,2024,1.7750895238095208,0.8735023041474577,1.5269308755760542
7,8,2019,0.0,0.0,0.0
7,8,2020,0.014135483870967493,0.11425806451612834,0.0
7,8,2021,0.0,0.0,0.0
7,8,2022,0.2985493087557595,0.09422119815667987,0.19964055299538686
7,8,2023,0.06283870967741885,0.0,0.0
7,8,2024,2.2149990783410116,0.8226728110599011,1.514912442396298
9,1,2020,0.0,0.0,0.0
9,1,2021,0.0,0.0,0.0
9,1,2022,0.14459562211981236,0.13494239631336416,0.0066820276497695985
9,1,2023,0.0,0.0,0.0
9,1,2024,0.49218317972349723,0.6383294930875572,0.40914746543779196
9,3,2019,0.0,0.0,0.0
9,3,2020,0.0,0.0,0.0
9,3,2021,0.0,0.0,0.0
9,3,2022,0.026380184331796692,0.039447004608294076,0.0
9,3,2023,0.0,0.0,0.0
9,3,2024,0.09830760368663505,0.2608755760368651,0.19050691244239865
9,5,2019,0.0,0.0,0.0
9,5,2020,0.0,0.0,0.0
9,5,2021,0.0,0.0,0.0
9,5,2022,0.026322580645159275,0.07176036866359528,0.04884792626728134
9,5,2023,0.0,0.0,0.0
9,5,2024,0.5528746543778722,0.6195115207373283,0.48305990783410174
9,6,2019,0.0,0.0,0.0
9,6,2020,0.0,0.019235023041476142,0.0
9,6,2021,0.0,0.0,0.0
9,6,2022,0.06322211981566893,0.06132718894009465,0.04686635944700462
9,6,2023,0.0,0.0,0.0
9,6,2024,0.7895023041474692,0.6495944700460926,0.5504239631336395
9,9,2019,0.0,0.0,0.0
9,9,2020,0.0,0.0,0.0
9,9,2022,0.0,0.0,0.0
9,9,2023,0.0,0.0,0.0
9,9,2024,0.30472657450076773,0.6191858678955471,0.557880184331804
10,2,2019,0.0,0.0,0.0
10,2,2020,0.0,0.012442396313363904,0.0
10,2,2021,0.0,0.0,0.0
10,2,2022,0.07185898617511656,0.19483870967741979,0.0168018433179726
10,2,2023,0.0,0.0,0.0
10,2,2024,0.34262580645161683,0.6827649769585266,0.5399631336405543
10,3,2019,0.0,0.0,0.0
10,3,2020,0.0,0.0,0.0
10,3,2021,0.0,0.0,0.0
10,3,2022,0.0,0.030599078341014416,0.0
10,3,2023,0.0,0.0,0.0
10,3,2024,0.18834331797235088,0.4176958525345645,0.24675115207373668
11,19,2019,0.0,0.0,0.0
11,19,2020,0.03659723502304298,0.0,0.0
11,19,2021,0.18348479262672818,0.0,0.0
11,19,2022,0.6807870967742008,0.15807373271889702,0.005207373271889233
11,19,2023,0.0,0.0,0.0
11,19,2024,1.3506654377880298,0.7098433179723546,0.35921658986174926
12,3,2019,0.0,0.0,0.0
12,3,2020,0.0,0.0,0.0
12,3,2021,0.0,0.0,0.0
12,3,2022,0.3629078341013811,0.10695852534561874,0.005843317972350397
12,3,2023,0.0,0.0,0.0
12,3,2024,0.3710046082949273,0.5789400921658933,0.3570046082949335
12,23,2019,0.0,0.0,0.0
12,23,2020,0.0,0.0,0.0
12,23,2021,0.024759216589861768,0.0,0.0
12,23,2022,0.34397580645161135,0.24428571428571594,0.0
12,23,2023,0.0,0.0,0.0
12,23,2024,0.614816820276497,0.46357142857142974,0.1737903225806419
12,40,2019,0.0,0.0,0.0
12,40,2020,0.0,0.0,0.0
12,40,2021,0.0,0.0,0.0
12,40,2022,0.28146774193548296,0.27610599078341125,0.012649769585253117
12,40,2023,0.0,0.0,0.0
12,40,2024,0.7996843317972342,0.6441013824884821,0.36324884792626577
13,42,2019,0.0,0.0,0.0
13,42,2020,0.0,0.0,0.0
13,42,2021,0.0,0.0,0.0
13,42,2022,0.1201036866359456,0.319527649769586,0.0
13,42,2023,0.0,0.0,0.0
13,42,2024,0.3639216589861774,0.4061290322580667,0.20793778801843338
13,64,2019,0.0,0.0,0.0
13,64,2020,0.0,0.0,0.0
13,64,2021,0.0,0.0,0.0
13,64,2022,0.09709907834101271,0.20028801843317975,0.0037903225806452667
13,64,2023,0.0,0.0,0.0
13,64,2024,0.7058179723502269,0.5492626728110598,0.2231797235023047
13,72,2019,0.0,0.0,0.0
13,72,2020,0.0,0.0,0.0
13,72,2021,0.0,0.0,0.0
13,72,2022,0.10503801843318326,0.34252304147465146,0.002649769585253584
13,72,2023,0.0,0.0,0.0
13,72,2024,0.13303801843318297,0.3716244239631286,0.18711981566820363
14,77,2019,0.0,0.0,0.0
14,77,2020,0.0,0.0,0.0
14,77,2021,0.0,0.0,0.0
14,77,2022,0.0071175115207370455,0.1811866359447001,0.0
14,77,2023,0.0,0.0,0.0
14,77,2024,0.3436716589861736,0.4381912442396292,0.20990783410138494
14,82,2019,0.0,0.0,0.0
14,82,2020,0.0,0.0,0.0
14,82,2021,0.0,0.0,0.0
14,82,2022,0.11266820276497772,0.11104838709677319,0.0
14,82,2023,0.0,0.0,0.0
14,82,2024,0.2613456221198161,0.5025921658986162,0.20990783410138494
15,22,2019,0.0,0.0,0.0
15,22,2020,0.0,0.0,0.0
15,22,2021,0.0,0.0,0.0
15,22,2022,0.0,0.24626728110599214,0.0031912442396314794
15,22,2023,0.0,0.0,0.0
15,22,2024,0.3956635944700458,0.534055299539172,0.21410138248847943
15,104,2019,0.0,0.0,0.0
15,104,2020,0.0,0.0,0.0
15,104,2021,0.0,0.0,0.0
15,104,2022,0.0,0.07714285714285651,0.0
15,104,2023,0.0,0.0,0.0
15,104,2024,0.4632108294930854,0.6485714285714265,0.23221198156682174
16,95,2019,0.0,0.0,0.0
16,95,2020,0.0,0.0,0.0
16,95,2021,0.0,0.0,0.0
16,95,2022,0.04458755760368659,0.10013824884792502,0.0
16,95,2023,0.0,0.0,0.0
16,95,2024,0.48330299539170596,0.584239631336405,0.22225806451613142
17,126,2019,0.0,0.0,0.0
17,126,2020,0.0,0.0,0.0
17,126,2021,0.0,0.0,0.0
17,126,2022,0.0,0.0938709677419369,0.0
17,126,2023,0.0,0.0,0.0
17,126,2024,0.2234516129032263,0.3591705069124456,0.2116705069124458
17,131,2019,0.0,0.0,0.0
17,131,2020,0.0,0.0,0.0
17,131,2022,0.0,0.0,0.0
17,131,2023,0.0,0.0,0.0
17,131,2024,0.48000768049155085,0.4116129032258077,0.31506912442396534
18,4,2019,0.0,0.0,0.0
18,4,2020,0.5951733333333361,0.5473714285714232,0.04643809523809393
18,4,2021,0.006013333333333394,0.14559999999999665,0.020180952380951873
18,4,2022,0.04804000000000081,0.7069714285714243,0.08750476190476116
18,4,2023,0.0,0.0,0.0
18,4,2024,0.2603657142857147,0.029942857142855876,0.010361904761904128
18,7,2019,0.0,0.0,0.0
18,7,2020,0.0,0.232250000000001,0.0
18,7,2021,0.07442142857143048,0.1264880952380954,0.004738095238095192
18,7,2022,0.05377619047619068,0.4500952380952385,0.05947619047619008
18,7,2023,0.0,0.0,0.0
19,1,2019,0.0,0.0,0.0
19,1,2020,0.8522457142857124,0.04277419354838737,0.21942857142857264
19,1,2021,0.4020399999999985,0.0,0.0
19,1,2022,0.010862857142856999,0.0,0.0
19,1,2023,1.2971028571428558,0.0,0.001999999999999907
19,1,2024,4.379211428571425,1.3063133640553022,0.8951428571428595
20,9,2019,0.0,0.0,0.0
20,9,2020,0.24603917050691443,0.2614055299539158,0.02646313364055278
20,9,2021,0.09730529953917103,0.0,0.015783410138248705
20,9,2022,0.0,0.0,0.0
20,9,2023,0.0,0.0,0.0
20,9,2024,3.295397465437801,3.7097465437788,3.8348502304147436
20,14,2019,0.0,0.0,0.0
20,14,2020,0.027743087557603525,0.0,0.0
20,14,2021,0.022600230414746188,0.0,0.0
20,14,2022,0.33074423963133626,0.0,0.003536866359446833
20,14,2023,0.33074423963133626,0.0,0.003536866359446833
20,14,2024,1.7982914746543746,0.7409447004608235,0.7074078341013771
21,11,2020,1.6471963133640501,1.067843317972349,0.6582304147465347
21,11,2021,0.0,0.0,0.0
21,11,2022,1.0188322580645124,0.02482949308755725,0.0
21,11,2023,0.010558525345621612,0.0,0.0
21,11,2024,1.061716129032252,0.3296129032258049,0.373483870967736
21,13,2019,0.0,0.0,0.0
21,13,2020,2.533048847926268,0.8412165898617593,0.5477050691244187
21,13,2021,0.0,0.0,0.0
21,13,2022,1.8915105990783414,0.019290322580646193,0.006552995391704793
21,13,2023,0.4155741935483869,0.0,0.0
21,13,2024,2.3632479262672814,0.2640645161290363,0.3786359447004557
22,1,2019,0.0,0.0,0.0
22,1,2020,1.1427903225806415,0.40910138248848227,0.16474654377880224
22,1,2021,0.29227419354838446,0.0,0.0
22,1,2022,0.5232626728110554,0.22115207373272025,0.0
22,1,2023,0.8590149769585196,0.0,0.0
22,6,2020,0.0,0.0,0.0
22,6,2021,0.0,0.0,0.0
22,6,2022,0.3134239631336401,0.0,0.0
22,6,2023,0.005802995391705272,0.0,0.0
22,6,2024,1.1785622119815662,1.5661981566820242,0.7620737327188952
22,11,2019,0.0,0.0,0.0
22,11,2020,1.0121013824884828,0.060875576036865296,0.0
22,11,2021,0.0,0.0,0.0
22,11,2022,0.21233640552995578,0.0,0.0
22,11,2023,0.002884792626728329,0.0,0.0
22,11,2024,1.5649493087557669,0.6712903225806386,0.5616820276497704
24,3,2019,0.9233087557603693,0.0,0.0
24,3,2020,0.19392626728110635,0.06327188940092299,0.0
24,3,2021,0.05188018433179715,0.0,0.009370199692780443
24,3,2023,0.0,0.0,0.0
24,3,2024,3.142502304147468,0.8922734254992365,0.9995084485407045
24,7,2019,0.09336175115207368,0.0,0.0
24,7,2020,0.17766589861751214,0.05271889400921635,0.0
24,7,2021,0.08752304147465496,0.01421658986175091,0.0
24,7,2022,0.0,0.0,0.0
24,7,2023,0.21374193548387208,0.0,0.0
24,7,2024,2.39124423963134,1.0047465437788001,0.8809447004608307
